名字,地址,GPS座标,lat,lng,距離,電話,身份證
雅素齋自然人文蔬食館,300新竹市東區光復路二段214號,"24.794374, 121.0001793",24.794374,121.0001793,0 km,954955117,X198011547
新竹市立建功高級中學,300新竹市東區建功二路17號,"24.7981541, 121.0017048",24.7981541,121.0017048,1.0 km,954955118,X198011548
緯創資通股份有限公司,300新竹市東區新安路5號,"24.7815839, 120.9995382",24.7815839,120.9995382,2.6 km,954955119,X198011549
聯詠科技股份有限公司科技大樓,308新竹縣寶山鄉創新一路1之2號,"24.778253, 120.994819",24.778253,120.994819,4.4 km,954955120,X198011550
聯發科技總部,300新竹市東區篤行一路1號,"24.7722707, 121.0232623",24.7722707,121.0232623,5.0 km,954955121,X198011551
新竹市立動物園,300新竹市東區食品路66號,"24.798897, 120.9788137",24.798897,120.9788137,2.6 km,954955122,X198011552
新竹市立育賢國民中學,300新竹市東區南大路569號,"24.7901418, 120.9656076",24.7901418,120.9656076,4.9 km,954955123,X198011553
新竹老爺酒店,300新竹市東區光復路一段227號,"24.7817484, 121.0205401",24.7817484,121.0205401,3.1 km,954955124,X198011554
三民國中,300新竹市東區中央路345號,"24.8129363, 120.9797227",24.8129363,120.9797227,3.1 km,954955125,X198011555
新竹都城隍廟,300新竹市北區中山路75號,"24.8044995, 120.9655154",24.8044995,120.9655154,4.8 km,954955126,X198011556
瑞昱半導體股份有限公司二廠,300新竹市東區園區二路9號,"24.7807936, 120.9978601",24.7807936,120.9978601,4.3 km,954955127,X198011557
乾坤科技股份有限公司,308新竹縣寶山鄉研發二路2號,"24.775045, 121.000251",24.775045,121.000251,4.0 km,954955128,X198011558
森SPACE 共享辦公室/場地租借,300新竹市北區經國路二段100號11樓,"24.8122159, 120.9644956",24.8122159,120.9644956,4.5 km,954955129,X198011559
德龍商店(新竹水潤餅),300新竹市北區成功路326號,"24.8105599, 120.9512026",24.8105599,120.9512026,6.3 km,954955130,X198011560
新竹區監理所新竹市監理站,300新竹市東區自由路10號,"24.8103007, 120.9834718",24.8103007,120.9834718,3.5 km,954955131,X198011561
財團法人食品工業發展研究所,300新竹市東區食品路331號,"24.793853, 120.9709649",24.793853,120.9709649,3.6 km,954955132,X198011562
新竹市農會,300新竹市香山區中山路598號,"24.7970702, 120.9553915",24.7970702,120.9553915,6.0 km,954955133,X198011563
